 NREFlection=     12073
 ANOMalous=TRUE { equiv. to HERMitian=FALSe}
 DECLare NAME=M_OLD                  DOMAin=RECIprocal   TYPE=COMP END
 INDE    25    5   -5 M_OLD=     0.990   341.024
 INDE    26    5   -5 M_OLD=     0.999   285.147
 INDE    27    5   -5 M_OLD=     1.000   155.000
 INDE    28    5   -5 M_OLD=     1.000   205.000
 INDE    29    5   -5 M_OLD=     1.000   295.000
 INDE    30    5   -5 M_OLD=     1.000   202.500
 INDE    31    5   -5 M_OLD=     0.996    37.618
 INDE     1    6   -5 M_OLD=     1.000    47.500
 INDE     2    6   -5 M_OLD=     1.000   182.500
 INDE     3    6   -5 M_OLD=     1.000    12.500
 INDE     4    6   -5 M_OLD=     1.000    57.500
 INDE     5    6   -5 M_OLD=     1.000   196.731
 INDE     6    6   -5 M_OLD=     1.000   280.000
 INDE     7    6   -5 M_OLD=     1.000   335.000
 INDE     8    6   -5 M_OLD=     1.000   315.000
 INDE     9    6   -5 M_OLD=     1.000   310.000
 INDE    10    6   -5 M_OLD=     1.000    60.000
 INDE    11    6   -5 M_OLD=     1.000    12.500
 INDE    12    6   -5 M_OLD=     1.000    42.500
 INDE    13    6   -5 M_OLD=     1.000   217.500
 INDE    14    6   -5 M_OLD=     1.000   207.500
 INDE    15    6   -5 M_OLD=     1.000    15.000
 INDE    16    6   -5 M_OLD=     1.000   132.500
 INDE    17    6   -5 M_OLD=     1.000   359.998
 INDE    18    6   -5 M_OLD=     1.000    32.500
 INDE    19    6   -5 M_OLD=     1.000    17.500
 INDE    20    6   -5 M_OLD=     1.000   307.500
 INDE    21    6   -5 M_OLD=     1.000   307.500
 INDE    22    6   -5 M_OLD=     1.000   300.000
 INDE    23    6   -5 M_OLD=     1.000    45.000
 INDE    24    6   -5 M_OLD=     1.000   305.000
 INDE    25    6   -5 M_OLD=     0.970   189.571
 INDE    26    6   -5 M_OLD=     0.998   305.565
 INDE    27    6   -5 M_OLD=     1.000   164.964
 INDE    28    6   -5 M_OLD=     1.000   227.500
 INDE    29    6   -5 M_OLD=     1.000    69.988
 INDE    30    6   -5 M_OLD=     1.000   280.000
 INDE    31    6   -5 M_OLD=     0.840    87.619
 INDE     1    7   -5 M_OLD=     1.000   240.000
 INDE     2    7   -5 M_OLD=     1.000   110.000
 INDE     3    7   -5 M_OLD=     1.000   165.000
 INDE     4    7   -5 M_OLD=     0.999   172.984
 INDE     5    7   -5 M_OLD=     1.000   295.000
 INDE     6    7   -5 M_OLD=     1.000   305.000
 INDE     7    7   -5 M_OLD=     1.000     0.000
 INDE     8    7   -5 M_OLD=     0.985   268.676
 INDE     9    7   -5 M_OLD=     1.000   102.500
 INDE    10    7   -5 M_OLD=     1.000   162.500
 INDE    11    7   -5 M_OLD=     1.000   342.500
 INDE    12    7   -5 M_OLD=     1.000   215.000
 INDE    13    7   -5 M_OLD=     1.000    55.000
 INDE    14    7   -5 M_OLD=     1.000   220.000
 INDE    15    7   -5 M_OLD=     1.000   230.000
 INDE    16    7   -5 M_OLD=     1.000   212.500
 INDE    17    7   -5 M_OLD=     1.000   155.000
 INDE    18    7   -5 M_OLD=     1.000   190.000
 INDE    19    7   -5 M_OLD=     1.000   334.734
 INDE    20    7   -5 M_OLD=     0.999   178.159
 INDE    21    7   -5 M_OLD=     1.000    80.000
 INDE    22    7   -5 M_OLD=     1.000   135.000
 INDE    23    7   -5 M_OLD=     1.000   292.500
 INDE    24    7   -5 M_OLD=     1.000   342.500
 INDE    25    7   -5 M_OLD=     1.000   107.500
 INDE    26    7   -5 M_OLD=     1.000   242.500
 INDE    27    7   -5 M_OLD=     1.000    82.500
 INDE    28    7   -5 M_OLD=     1.000   272.500
 INDE    29    7   -5 M_OLD=     1.000   340.000
 INDE    30    7   -5 M_OLD=     1.000   152.500
 INDE     1    8   -5 M_OLD=     1.000   295.000
 INDE     2    8   -5 M_OLD=     1.000   177.500
 INDE     3    8   -5 M_OLD=     0.989   175.116
 INDE     4    8   -5 M_OLD=     1.000   120.000
 INDE     5    8   -5 M_OLD=     1.000   257.500
 INDE     6    8   -5 M_OLD=     1.000    65.000
 INDE     7    8   -5 M_OLD=     1.000    12.500
 INDE     8    8   -5 M_OLD=     0.673   289.332
 INDE     9    8   -5 M_OLD=     1.000    45.000
 INDE    10    8   -5 M_OLD=     1.000   330.000
 INDE    11    8   -5 M_OLD=     0.987   257.275
 INDE    12    8   -5 M_OLD=     1.000   330.000
 INDE    13    8   -5 M_OLD=     1.000   202.500
 INDE    14    8   -5 M_OLD=     1.000   205.000
 INDE    15    8   -5 M_OLD=     1.000    35.000
 INDE    16    8   -5 M_OLD=     1.000   207.499
 INDE    17    8   -5 M_OLD=     1.000   322.500
 INDE    18    8   -5 M_OLD=     1.000   160.000
 INDE    19    8   -5 M_OLD=     0.946    89.942
 INDE    20    8   -5 M_OLD=     1.000    35.000
 INDE    21    8   -5 M_OLD=     0.991   245.581
 INDE    22    8   -5 M_OLD=     1.000   350.000
 INDE    23    8   -5 M_OLD=     1.000   117.500
 INDE    24    8   -5 M_OLD=     1.000    30.000
 INDE    25    8   -5 M_OLD=     1.000     0.000
 INDE    26    8   -5 M_OLD=     1.000     7.500
 INDE    27    8   -5 M_OLD=     1.000   120.000
 INDE    28    8   -5 M_OLD=     1.000   125.000
 INDE    29    8   -5 M_OLD=     0.998   257.716
 INDE     1    9   -5 M_OLD=     1.000   175.000
 INDE     2    9   -5 M_OLD=     1.000   167.500
 INDE     3    9   -5 M_OLD=     1.000   172.500
 INDE     4    9   -5 M_OLD=     1.000   212.500
 INDE     5    9   -5 M_OLD=     1.000    20.000
 INDE     6    9   -5 M_OLD=     0.928   251.296
 INDE     7    9   -5 M_OLD=     1.000    67.500
 INDE     8    9   -5 M_OLD=     0.988   104.721
 INDE     9    9   -5 M_OLD=     1.000   250.000
 INDE    10    9   -5 M_OLD=     1.000    57.500
 INDE    11    9   -5 M_OLD=     1.000    49.896
 INDE    12    9   -5 M_OLD=     1.000   182.466
 INDE    13    9   -5 M_OLD=     1.000    57.500
 INDE    14    9   -5 M_OLD=     0.950   103.099
 INDE    15    9   -5 M_OLD=     1.000   235.000
 INDE    16    9   -5 M_OLD=     1.000    72.511
 INDE    17    9   -5 M_OLD=     1.000   290.000
 INDE    18    9   -5 M_OLD=     1.000   192.503
 INDE    19    9   -5 M_OLD=     1.000    87.495
 INDE    20    9   -5 M_OLD=     0.996   181.371
 INDE    21    9   -5 M_OLD=     0.981   184.105
 INDE    22    9   -5 M_OLD=     0.999   169.913
 INDE    23    9   -5 M_OLD=     0.985   170.772
 INDE    24    9   -5 M_OLD=     1.000   120.000
 INDE    25    9   -5 M_OLD=     1.000   167.581
 INDE    26    9   -5 M_OLD=     1.000   197.500
 INDE    27    9   -5 M_OLD=     1.000   237.500
 INDE    28    9   -5 M_OLD=     1.000   287.501
 INDE    29    9   -5 M_OLD=     0.995     2.276
 INDE     1   10   -5 M_OLD=     1.000   160.000
 INDE     2   10   -5 M_OLD=     1.000   107.500
 INDE     3   10   -5 M_OLD=     1.000   355.019
 INDE     4   10   -5 M_OLD=     1.000   160.000
 INDE     5   10   -5 M_OLD=     1.000   237.500
 INDE     6   10   -5 M_OLD=     1.000   187.500
 INDE     7   10   -5 M_OLD=     1.000    40.000
 INDE     8   10   -5 M_OLD=     1.000   247.500
 INDE     9   10   -5 M_OLD=     1.000   187.500
 INDE    10   10   -5 M_OLD=     1.000    65.000
 INDE    11   10   -5 M_OLD=     1.000   315.000
 INDE    12   10   -5 M_OLD=     1.000   197.500
 INDE    13   10   -5 M_OLD=     1.000   162.755
 INDE    14   10   -5 M_OLD=     1.000   270.000
 INDE    15   10   -5 M_OLD=     1.000   300.030
 INDE    16   10   -5 M_OLD=     0.986    90.053
 INDE    17   10   -5 M_OLD=     1.000   325.000
 INDE    18   10   -5 M_OLD=     0.998    67.257
 INDE    19   10   -5 M_OLD=     1.000   107.500
 INDE    20   10   -5 M_OLD=     0.856    97.214
 INDE    21   10   -5 M_OLD=     1.000    62.500
 INDE    22   10   -5 M_OLD=     1.000   255.000
 INDE    23   10   -5 M_OLD=     1.000   125.000
 INDE    24   10   -5 M_OLD=     0.931     4.254
 INDE    25   10   -5 M_OLD=     0.991    60.374
 INDE    26   10   -5 M_OLD=     1.000   267.500
 INDE    27   10   -5 M_OLD=     0.981    17.770
 INDE    28   10   -5 M_OLD=     1.000   135.000
 INDE     1   11   -5 M_OLD=     1.000   355.000
 INDE     2   11   -5 M_OLD=     1.000    95.000
 INDE     3   11   -5 M_OLD=     1.000   175.000
 INDE     4   11   -5 M_OLD=     1.000   297.500
 INDE     5   11   -5 M_OLD=     1.000   157.500
 INDE     6   11   -5 M_OLD=     1.000   325.000
 INDE     7   11   -5 M_OLD=     1.000    75.000
 INDE     8   11   -5 M_OLD=     1.000   172.500
 INDE     9   11   -5 M_OLD=     1.000   150.000
 INDE    10   11   -5 M_OLD=     1.000    30.000
 INDE    11   11   -5 M_OLD=     0.878   255.802
 INDE    12   11   -5 M_OLD=     0.996   320.202
 INDE    13   11   -5 M_OLD=     1.000    82.500
 INDE    14   11   -5 M_OLD=     1.000   207.500
 INDE    15   11   -5 M_OLD=     1.000   312.856
 INDE    16   11   -5 M_OLD=     1.000   337.500
 INDE    17   11   -5 M_OLD=     1.000    72.500
 INDE    18   11   -5 M_OLD=     1.000    12.500
 INDE    19   11   -5 M_OLD=     1.000   167.500
 INDE    20   11   -5 M_OLD=     0.999    17.418
 INDE    21   11   -5 M_OLD=     0.959    15.266
 INDE    22   11   -5 M_OLD=     1.000   257.500
 INDE    23   11   -5 M_OLD=     0.968   123.852
 INDE    24   11   -5 M_OLD=     1.000   240.000
 INDE    25   11   -5 M_OLD=     1.000   155.000
 INDE    26   11   -5 M_OLD=     0.887    80.471
 INDE    27   11   -5 M_OLD=     0.993   185.130
 INDE     1   12   -5 M_OLD=     1.000   317.500
 INDE     2   12   -5 M_OLD=     1.000   220.000
 INDE     3   12   -5 M_OLD=     1.000   297.500
 INDE     4   12   -5 M_OLD=     1.000   227.502
 INDE     5   12   -5 M_OLD=     1.000   257.500
 INDE     6   12   -5 M_OLD=     0.998   315.085
 INDE     7   12   -5 M_OLD=     0.996   189.186
 INDE     8   12   -5 M_OLD=     1.000   227.500
 INDE     9   12   -5 M_OLD=     1.000    22.500
 INDE    10   12   -5 M_OLD=     1.000   102.500
 INDE    11   12   -5 M_OLD=     0.999   229.938
 INDE    12   12   -5 M_OLD=     0.851   228.477
 INDE    13   12   -5 M_OLD=     1.000     7.500
 INDE    14   12   -5 M_OLD=     1.000   177.500
 INDE    15   12   -5 M_OLD=     1.000   217.500
 INDE    16   12   -5 M_OLD=     0.988    34.007
 INDE    17   12   -5 M_OLD=     1.000   179.890
 INDE    18   12   -5 M_OLD=     1.000   105.000
 INDE    19   12   -5 M_OLD=     1.000    57.500
 INDE    20   12   -5 M_OLD=     1.000    42.502
 INDE    21   12   -5 M_OLD=     1.000   237.500
 INDE    22   12   -5 M_OLD=     1.000   112.500
 INDE    23   12   -5 M_OLD=     0.997     8.779
 INDE    24   12   -5 M_OLD=     1.000   212.477
 INDE    25   12   -5 M_OLD=     1.000   330.029
 INDE    26   12   -5 M_OLD=     0.954   183.596
 INDE     1   13   -5 M_OLD=     1.000   302.500
 INDE     2   13   -5 M_OLD=     1.000    15.000
 INDE     3   13   -5 M_OLD=     1.000   265.000
 INDE     4   13   -5 M_OLD=     1.000   132.500
 INDE     5   13   -5 M_OLD=     1.000   230.000
 INDE     6   13   -5 M_OLD=     1.000   202.500
 INDE     7   13   -5 M_OLD=     1.000    90.000
 INDE     8   13   -5 M_OLD=     1.000   195.000
 INDE     9   13   -5 M_OLD=     1.000   215.000
 INDE    10   13   -5 M_OLD=     1.000   225.000
 INDE    11   13   -5 M_OLD=     1.000   137.500
 INDE    12   13   -5 M_OLD=     1.000   260.000
 INDE    13   13   -5 M_OLD=     1.000   137.500
 INDE    14   13   -5 M_OLD=     1.000   212.500
 INDE    15   13   -5 M_OLD=     1.000   237.499
 INDE    16   13   -5 M_OLD=     1.000    97.500
 INDE    17   13   -5 M_OLD=     0.985   129.188
 INDE    18   13   -5 M_OLD=     1.000   112.500
 INDE    19   13   -5 M_OLD=     1.000    40.000
 INDE    20   13   -5 M_OLD=     0.997   330.452
 INDE    21   13   -5 M_OLD=     1.000   150.000
 INDE    22   13   -5 M_OLD=     1.000   160.000
 INDE    23   13   -5 M_OLD=     1.000   150.000
 INDE    24   13   -5 M_OLD=     0.978   316.336
 INDE    25   13   -5 M_OLD=     0.780   340.687
 INDE     1   14   -5 M_OLD=     1.000   220.000
 INDE     2   14   -5 M_OLD=     1.000   355.000
 INDE     3   14   -5 M_OLD=     1.000   120.000
 INDE     4   14   -5 M_OLD=     1.000    37.500
 INDE     5   14   -5 M_OLD=     1.000   305.000
 INDE     6   14   -5 M_OLD=     1.000   243.396
 INDE     7   14   -5 M_OLD=     1.000   132.500
 INDE     8   14   -5 M_OLD=     1.000   242.500
 INDE     9   14   -5 M_OLD=     1.000   145.000
 INDE    10   14   -5 M_OLD=     0.780   140.993
 INDE    11   14   -5 M_OLD=     1.000     0.000
 INDE    12   14   -5 M_OLD=     0.975   229.043
 INDE    13   14   -5 M_OLD=     1.000   275.000
 INDE    14   14   -5 M_OLD=     1.000   310.000
 INDE    15   14   -5 M_OLD=     1.000   162.500
 INDE    16   14   -5 M_OLD=     1.000   130.000
 INDE    17   14   -5 M_OLD=     1.000   140.000
 INDE    18   14   -5 M_OLD=     1.000    25.000
 INDE    19   14   -5 M_OLD=     1.000   217.500
 INDE    20   14   -5 M_OLD=     1.000   207.500
 INDE    21   14   -5 M_OLD=     1.000   290.000
 INDE    22   14   -5 M_OLD=     0.996   245.489
 INDE    23   14   -5 M_OLD=     1.000   272.500
 INDE    24   14   -5 M_OLD=     1.000    52.500
 INDE     1   15   -5 M_OLD=     1.000   310.000
 INDE     2   15   -5 M_OLD=     1.000    87.500
 INDE     3   15   -5 M_OLD=     1.000   242.500
 INDE     4   15   -5 M_OLD=     1.000   122.500
 INDE     5   15   -5 M_OLD=     0.900    60.404
 INDE     6   15   -5 M_OLD=     1.000   320.000
 INDE     7   15   -5 M_OLD=     0.922   233.686
 INDE     8   15   -5 M_OLD=     1.000    30.000
 INDE     9   15   -5 M_OLD=     0.964     1.442
 INDE    10   15   -5 M_OLD=     1.000    67.500
 INDE    11   15   -5 M_OLD=     1.000   222.500
 INDE    12   15   -5 M_OLD=     1.000   260.000
 INDE    13   15   -5 M_OLD=     1.000   260.000
 INDE    14   15   -5 M_OLD=     1.000   247.500
 INDE    15   15   -5 M_OLD=     1.000   347.500
 INDE    16   15   -5 M_OLD=     0.998   147.458
 INDE    17   15   -5 M_OLD=     0.998   177.108
 INDE    18   15   -5 M_OLD=     0.998    72.514
 INDE    19   15   -5 M_OLD=     1.000   102.500
 INDE    20   15   -5 M_OLD=     1.000    65.000
 INDE    21   15   -5 M_OLD=     1.000    67.500
 INDE    22   15   -5 M_OLD=     1.000   342.501
 INDE     1   16   -5 M_OLD=     0.997   263.557
 INDE     2   16   -5 M_OLD=     1.000    90.000
 INDE     3   16   -5 M_OLD=     0.992   243.283
 INDE     4   16   -5 M_OLD=     1.000   227.500
 INDE     5   16   -5 M_OLD=     1.000   169.993
 INDE     6   16   -5 M_OLD=     1.000   222.500
 INDE     7   16   -5 M_OLD=     1.000   235.000
 INDE     8   16   -5 M_OLD=     0.704   303.726
 INDE     9   16   -5 M_OLD=     1.000   335.000
 INDE    10   16   -5 M_OLD=     1.000   155.000
 INDE    11   16   -5 M_OLD=     0.272    19.584
 INDE    12   16   -5 M_OLD=     1.000   220.000
 INDE    13   16   -5 M_OLD=     1.000   162.500
 INDE    14   16   -5 M_OLD=     1.000   315.000
 INDE    15   16   -5 M_OLD=     1.000    37.500
 INDE    16   16   -5 M_OLD=     0.830   304.295
 INDE    17   16   -5 M_OLD=     1.000   175.000
 INDE    18   16   -5 M_OLD=     1.000   102.500
 INDE    19   16   -5 M_OLD=     0.988    66.690
 INDE    20   16   -5 M_OLD=     1.000   347.500
 INDE    21   16   -5 M_OLD=     1.000    70.004
 INDE     1   17   -5 M_OLD=     1.000   247.500
 INDE     2   17   -5 M_OLD=     1.000   222.500
 INDE     3   17   -5 M_OLD=     1.000   350.000
 INDE     4   17   -5 M_OLD=     1.000   145.000
 INDE     5   17   -5 M_OLD=     1.000    75.000
 INDE     6   17   -5 M_OLD=     1.000    77.501
 INDE     7   17   -5 M_OLD=     1.000    62.500
 INDE     8   17   -5 M_OLD=     0.362   271.308
 INDE     9   17   -5 M_OLD=     1.000   260.000
 INDE    10   17   -5 M_OLD=     1.000   200.002
 INDE    11   17   -5 M_OLD=     1.000    75.000
 INDE    12   17   -5 M_OLD=     1.000   260.000
 INDE    13   17   -5 M_OLD=     1.000    60.001
 INDE    14   17   -5 M_OLD=     1.000    60.000
 INDE    15   17   -5 M_OLD=     1.000   107.500
 INDE    16   17   -5 M_OLD=     0.969    87.884
 INDE    17   17   -5 M_OLD=     0.965   158.262
 INDE    18   17   -5 M_OLD=     1.000   310.000
 INDE    19   17   -5 M_OLD=     0.981   168.303
 INDE     1   18   -5 M_OLD=     1.000    17.500
 INDE     2   18   -5 M_OLD=     1.000    95.000
 INDE     3   18   -5 M_OLD=     1.000   112.500
 INDE     4   18   -5 M_OLD=     1.000   240.000
 INDE     5   18   -5 M_OLD=     1.000   210.000
 INDE     6   18   -5 M_OLD=     1.000    80.000
 INDE     7   18   -5 M_OLD=     1.000     2.500
 INDE     8   18   -5 M_OLD=     1.000   262.500
 INDE     9   18   -5 M_OLD=     1.000   322.500
 INDE    10   18   -5 M_OLD=     1.000   277.500
 INDE    11   18   -5 M_OLD=     0.457    36.353
 INDE    12   18   -5 M_OLD=     1.000   242.500
 INDE    13   18   -5 M_OLD=     0.956   354.341
 INDE    14   18   -5 M_OLD=     0.998    47.508
 INDE    15   18   -5 M_OLD=     1.000    72.500
 INDE    16   18   -5 M_OLD=     0.993   164.147
 INDE    17   18   -5 M_OLD=     0.489    64.129
 INDE     1   19   -5 M_OLD=     1.000    20.000
 INDE     2   19   -5 M_OLD=     1.000   302.500
 INDE     3   19   -5 M_OLD=     1.000   292.500
 INDE     4   19   -5 M_OLD=     0.976   185.892
 INDE     5   19   -5 M_OLD=     1.000   247.500
 INDE     6   19   -5 M_OLD=     1.000    70.000
 INDE     7   19   -5 M_OLD=     0.989   295.373
 INDE     8   19   -5 M_OLD=     0.633   105.791
 INDE     9   19   -5 M_OLD=     0.955   346.275
 INDE    10   19   -5 M_OLD=     1.000   157.500
 INDE    11   19   -5 M_OLD=     0.975    82.293
 INDE    12   19   -5 M_OLD=     0.087    19.583
 INDE    13   19   -5 M_OLD=     1.000   180.000
 INDE    14   19   -5 M_OLD=     1.000   237.500
 INDE     1   20   -5 M_OLD=     0.965   171.457
 INDE     2   20   -5 M_OLD=     0.998   117.605
 INDE     3   20   -5 M_OLD=     1.000   207.500
 INDE     4   20   -5 M_OLD=     0.941    89.068
 INDE     5   20   -5 M_OLD=     0.906   211.330
 INDE     6   20   -5 M_OLD=     1.000   307.509
 INDE     7   20   -5 M_OLD=     0.944   174.547
 INDE     8   20   -5 M_OLD=     1.000   172.500
 INDE     9   20   -5 M_OLD=     0.988   341.683
 INDE    10   20   -5 M_OLD=     1.000   147.500
 INDE    11   20   -5 M_OLD=     0.993    82.474
 INDE     1   21   -5 M_OLD=     0.963    22.945
 INDE     2   21   -5 M_OLD=     1.000   305.000
 INDE     3   21   -5 M_OLD=     0.999   212.506
 INDE     4   21   -5 M_OLD=     1.000   297.500
 INDE     5   21   -5 M_OLD=     1.000    35.000
 INDE     1    1   -6 M_OLD=     1.000   145.000
 INDE     2    1   -6 M_OLD=     1.000    65.000
 INDE     3    1   -6 M_OLD=     1.000   357.500
 INDE     4    1   -6 M_OLD=     1.000   172.502
 INDE     5    1   -6 M_OLD=     1.000   352.500
 INDE     6    1   -6 M_OLD=     1.000   257.499
 INDE     7    1   -6 M_OLD=     1.000   165.000
 INDE     8    1   -6 M_OLD=     1.000   280.000
 INDE     9    1   -6 M_OLD=     1.000   225.000
 INDE    10    1   -6 M_OLD=     1.000    90.000
 INDE    11    1   -6 M_OLD=     1.000   320.000
 INDE    12    1   -6 M_OLD=     1.000   140.000
 INDE    13    1   -6 M_OLD=     1.000     5.000
 INDE    14    1   -6 M_OLD=     1.000    10.000
 INDE    15    1   -6 M_OLD=     1.000   127.500
 INDE    16    1   -6 M_OLD=     1.000   305.000
 INDE    17    1   -6 M_OLD=     1.000     0.000
 INDE    18    1   -6 M_OLD=     1.000     2.500
 INDE    19    1   -6 M_OLD=     1.000   160.000
 INDE    20    1   -6 M_OLD=     0.933   273.043
 INDE    21    1   -6 M_OLD=     1.000   252.500
 INDE    22    1   -6 M_OLD=     1.000    30.000
 INDE    23    1   -6 M_OLD=     1.000   232.500
 INDE    24    1   -6 M_OLD=     1.000     0.000
 INDE    25    1   -6 M_OLD=     1.000   308.196
 INDE    26    1   -6 M_OLD=     0.985   120.296
 INDE    27    1   -6 M_OLD=     1.000    85.000
 INDE    28    1   -6 M_OLD=     1.000   285.000
 INDE    29    1   -6 M_OLD=     1.000   320.000
 INDE    30    1   -6 M_OLD=     0.996   229.432
 INDE    31    1   -6 M_OLD=     0.991   319.877
 INDE     1    2   -6 M_OLD=     1.000   297.497
 INDE     2    2   -6 M_OLD=     1.000   290.000
 INDE     3    2   -6 M_OLD=     1.000   165.000
 INDE     4    2   -6 M_OLD=     1.000   195.000
 INDE     5    2   -6 M_OLD=     1.000   267.500
 INDE     6    2   -6 M_OLD=     1.000    92.500
 INDE     7    2   -6 M_OLD=     1.000   347.500
 INDE     8    2   -6 M_OLD=     0.995   188.014
